Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
44713,0.06578776,48y,0,0.35486904,7444.0,13,0,1,0,2.0
61147,0.309779696,61y,0,0.342254978,7733.0,13,0,2,0,0.0
43827,0.031933379,70y,0,0.053541457,5957.0,9,0,1,0,0.0
42232,0.039128888,58y,0,0.348278365,12400.0,7,0,2,0,1.0
145466,0.296224652,37y,0,0.309417685,6954.0,9,0,1,0,4.0
83935,0.965314521,50y,3,2995.0,0.0,13,0,1,0,0.0
104937,0.03246683,50y,0,0.17428004,6041.0,12,0,1,0,0.0
107897,0.005036289,61y,0,1405.0,,16,0,3,0,1.0
75330,0.9999999,44y,0,0.07863724,4666.0,2,2,0,0,0.0
128968,0.9999999,56y,1,0.0,5166.0,0,3,0,0,0.0
15632,0.01059947,44y,0,1.435550223,5833.0,7,0,3,0,0.0
76991,0.077176841,45y,0,0.3492208979999999,12000.0,12,0,2,0,3.0
103332,0.7524158609999999,39y,3,0.76519337,2533.0,3,0,2,0,2.0
117566,0.7128784340000001,28y,0,0.27368076,3050.0,6,0,0,0,0.0
137154,0.243164758,27y,0,0.228816868,2560.0,3,0,0,0,0.0
115038,0.33476111,54y,1,0.247987536,3850.0,7,0,2,0,0.0
133480,0.014898237,63y,0,0.1086956519999999,3311.0,4,0,0,0,0.0
99587,0.0,48y,0,1.633733239,2833.0,5,0,1,0,2.0
18062,0.011210803,56y,0,0.7149385890000001,3500.0,10,0,2,0,2.0
111638,0.066116091,56y,0,994.0,,5,0,1,0,0.0
31308,0.0,52y,0,0.192640535,13750.0,9,0,1,0,3.0
89035,0.94615055,48y,0,1.4415584419999998,1000.0,7,0,0,0,0.0
125666,0.030522946,77y,0,26.0,,8,0,0,0,0.0
134510,0.7010649390000001,58y,0,0.429409412,7500.0,6,0,0,0,0.0
146426,0.268260348,57y,0,0.333445984,8876.0,12,0,1,0,0.0
86645,0.9999999,32y,0,0.743771147,3250.0,10,1,1,1,1.0
10882,0.656124777,76y,0,0.175533885,8100.0,10,0,1,0,1.0
134653,0.1387215,38y,0,0.8346128540000001,4558.0,16,0,2,0,2.0
64441,0.0,51y,0,0.029161806,6000.0,2,0,0,0,2.0
19136,0.141559527,42y,0,0.275835545,26000.0,13,0,2,0,1.0
70615,0.000222214,40y,0,0.367661763,7000.0,5,0,1,0,0.0
34118,0.022013993,48y,0,478.0,,4,0,0,0,0.0
63262,0.01791592,84y,0,0.002190581,5477.0,5,0,0,0,0.0
148087,0.181655588,41y,1,0.497465017,4930.0,16,0,1,0,0.0
40131,0.080374183,72y,0,2694.0,,6,0,1,0,0.0
17264,0.055405246,26y,0,0.102224444,4000.0,3,0,0,0,0.0
95875,0.422390042,43y,0,2710.0,,10,0,1,0,0.0
147481,0.147656012,63y,1,0.079407806,5200.0,18,0,0,0,0.0
70869,0.0217172689999999,49y,0,0.034362387,9166.0,11,0,0,0,0.0
131815,1.126200987,41y,2,0.083245075,4720.0,5,0,1,0,3.0
99718,0.9999999,27y,0,0.0,0.0,0,0,0,0,0.0
107644,0.941458918,60y,0,0.429747454,7166.0,20,0,3,0,1.0
33197,0.200949763,39y,0,0.25814837,5000.0,2,0,1,0,0.0
104694,0.0,57y,0,0.372662734,10000.0,11,0,2,0,2.0
142085,0.0,39y,0,0.267651131,4333.0,11,0,0,0,1.0
63180,0.162414065,37y,1,0.22323214,5500.0,13,0,1,0,2.0
109592,0.9999999,40y,0,2476.0,,6,0,4,0,0.0
116093,0.835453641,40y,0,0.259141104,4074.0,9,0,0,1,0.0
59340,0.07134459,67y,0,0.688235294,1869.0,8,0,2,0,0.0
109092,0.003100984,66y,0,3.0,,4,0,0,0,2.0
105663,0.000124997,63y,0,0.163047225,2900.0,3,0,0,0,0.0
75467,0.009193011,36y,0,0.30394493,3776.0,9,0,2,0,0.0
38682,0.357240251,53y,0,0.455006922,4333.0,4,0,1,0,3.0
137575,0.010761033,36y,0,0.1876353939999999,6000.0,15,0,1,0,0.0
112000,1.04532729,43y,0,0.264159924,2100.0,4,0,0,0,2.0
30711,0.424343772,52y,0,0.644101685,3500.0,8,0,1,0,2.0
70892,0.0,51y,0,0.016841382,5818.0,5,0,0,0,3.0
74232,0.016401974,62y,0,0.322224171,5700.0,15,0,2,0,0.0
34390,0.466271907,36y,1,0.117910567,12500.0,5,1,0,0,1.0
29471,0.0,32y,2,0.131432803,2700.0,5,0,0,0,0.0
87840,0.556301464,53y,1,0.710153148,5288.0,16,0,2,0,2.0
72424,0.050912144,62y,1,3059.0,,8,0,1,0,0.0
14755,0.3016211119999999,45y,0,0.506721475,9000.0,11,0,2,0,4.0
23777,0.01919904,50y,0,1276.0,,2,0,1,0,0.0
65639,0.43504666,56y,0,491.0,,4,0,0,0,3.0
4573,0.143780977,46y,0,0.083691284,7216.0,14,0,0,0,2.0
93125,0.7320367529999999,69y,0,0.171400467,8132.0,8,1,0,1,1.0
1158,0.226957563,80y,0,0.4375,4079.0,11,0,1,0,1.0
45196,0.202404033,65y,0,0.643613267,2833.0,8,0,2,0,0.0
16079,0.1279463559999999,59y,0,0.450569987,5350.0,21,0,3,0,0.0
145459,0.9999999,48y,0,0.0307809229999999,5262.0,1,3,0,0,0.0
141785,0.0792000279999999,81y,0,0.155603141,1400.0,5,0,0,0,0.0
120534,0.210669423,47y,0,0.265341832,8000.0,11,0,1,0,2.0
133181,0.0,68y,0,0.002894356,4145.0,11,0,0,1,0.0
125456,0.666498334,58y,0,0.186928702,4375.0,6,0,0,0,0.0
121118,0.0,65y,0,0.430050438,3766.0,20,0,2,1,0.0
135666,0.02105847,72y,0,37.0,,8,0,0,0,0.0
48213,0.348165825,41y,0,0.222184007,5814.0,13,0,0,0,1.0
144692,0.039056564,47y,0,0.242813783,5600.0,9,0,1,0,0.0
51023,0.008938755,58y,1,0.4561691639999999,4870.0,10,0,2,0,0.0
103547,0.688118406,49y,0,0.367098865,7403.0,10,0,0,0,0.0
84370,0.060663778,38y,0,1607.0,,6,0,1,0,0.0
123785,0.0,61y,0,1245.0,,3,0,1,0,0.0
103993,0.21933829,38y,1,0.208511366,5850.0,13,0,0,0,2.0
5768,0.9999999,40y,0,0.207130125,8414.0,3,0,2,0,0.0
79874,0.355875915,41y,0,0.123757285,8750.0,10,0,0,0,0.0
32199,0.020440842,72y,0,0.103326935,3125.0,9,0,0,0,0.0
134481,0.08512798,63y,0,0.307475854,13148.0,5,0,2,0,1.0
139953,0.603311567,61y,0,0.361983471,4234.0,14,0,1,0,0.0
142983,0.008230558,56y,0,0.154223768,14666.0,14,0,1,0,3.0
22115,0.9999999,71y,4,1.042454122,3650.0,3,2,1,0,0.0
116868,0.9999999,46y,0,0.000869187,2300.0,0,0,0,0,0.0
56150,0.9999999,63y,0,0.040662149,9000.0,5,0,0,0,0.0
86671,0.009772371,47y,0,0.2987717789999999,3500.0,9,0,1,0,2.0
114652,0.070448058,71y,0,0.160015804,7592.0,14,0,1,0,0.0
82590,0.530761087,68y,0,0.0921650609999999,5500.0,4,0,0,0,0.0
42589,0.068054949,66y,0,0.50965251,2848.0,5,0,1,0,0.0
79632,0.402866507,75y,0,580.0,,4,0,0,0,0.0
77344,0.0,44y,0,0.0,3935.0,9,0,0,1,0.0
105896,0.527448733,37y,0,0.151238159,6016.0,6,0,0,0,2.0
146212,0.236323851,45y,0,0.144642768,20000.0,7,0,1,0,4.0
23721,0.19582547,62y,0,0.472639637,3526.0,8,0,1,0,1.0
11349,0.184353622,28y,0,1322.0,,4,0,0,0,0.0
86264,0.0,23y,0,0.049771789,4600.0,3,0,0,0,0.0
135688,0.279344131,46y,0,0.431513903,1941.0,6,0,1,0,4.0
129516,0.659668066,50y,1,2470.0,,5,0,2,1,0.0
3483,0.880622408,60y,1,0.3673802439999999,10416.0,11,0,2,0,0.0
148725,0.27249,70y,0,0.583569405,6000.0,15,0,2,0,1.0
123710,0.61472541,48y,0,0.46100312,12500.0,12,0,1,0,0.0
86060,0.628473314,50y,0,0.502628505,3423.0,10,0,0,0,0.0
134232,0.090521264,30y,0,0.146425073,4083.0,5,0,0,0,1.0
757,0.066285085,58y,0,0.228999349,9213.0,7,0,1,0,0.0
87201,0.0,53y,0,0.1891351439999999,6000.0,5,0,0,0,0.0
138090,0.7964647440000001,31y,0,0.330279232,4583.0,11,0,0,0,0.0
41848,0.065079014,54y,0,0.474917763,9727.0,6,0,3,0,0.0
100286,0.023995362,42y,0,1170.0,,7,0,2,0,0.0
122409,0.001933204,60y,0,0.168690187,7000.0,9,0,2,0,0.0
48094,0.438528339,41y,0,0.416145964,4000.0,11,0,1,0,0.0
23363,0.0,37y,0,0.283809739,8850.0,7,0,1,0,0.0
138237,0.639422552,61y,0,0.485518293,5247.0,7,0,1,0,0.0
134402,0.8144324059999999,44y,0,0.348235646,13375.0,16,0,2,0,1.0
120376,0.895161474,49y,0,0.387428881,11072.0,9,0,1,0,0.0
82617,0.248447523,72y,0,1096.0,,19,0,1,0,0.0
40801,0.0297275239999999,78y,0,0.06432942,6046.0,4,0,0,0,0.0
2040,0.021748641,88y,0,10.0,,3,0,0,0,
53686,0.0,40y,0,0.1908310539999999,10600.0,7,0,1,0,1.0
109853,0.18268957,45y,0,0.139774761,9500.0,11,0,0,0,0.0
48364,0.015289621,30y,0,0.552889422,5000.0,4,0,2,0,2.0
76990,0.078613505,36y,0,769.0,,10,0,0,0,0.0
116063,0.088916104,47y,0,0.49607199,7000.0,12,0,2,0,1.0
90045,0.0,57y,0,0.181340342,6848.0,10,0,1,0,1.0
76280,0.070707397,41y,0,0.287942412,5000.0,5,0,2,0,0.0
148403,0.2979104589999999,86y,0,0.170219853,3001.0,9,0,0,0,0.0
19282,0.124460268,80y,0,790.0,,3,0,1,0,
97565,0.9999999,44y,0,1.09310889,1900.0,1,3,1,0,0.0
98506,0.110736158,67y,0,0.004544628,5500.0,3,0,0,0,0.0
45741,0.3547804579999999,74y,0,1.466533467,1000.0,9,0,0,0,0.0
59430,0.0464738379999999,54y,0,0.284078864,4716.0,7,0,1,0,0.0
18251,0.036135931,44y,1,0.013233348,6800.0,6,0,0,0,3.0
111966,0.063013044,57y,0,3841.0,,16,0,2,0,0.0
39310,0.84007138,43y,1,0.43218927,3000.0,11,0,0,0,0.0
121245,0.207974003,50y,0,0.6068931879999999,6150.0,5,0,3,0,2.0
131021,0.141930792,34y,1,0.13679424,5277.0,6,0,0,0,1.0
127324,0.036569165,48y,0,0.236293951,6000.0,6,0,2,0,3.0
78503,0.004401844,55y,0,3155.0,,11,0,1,0,0.0
96145,0.9999999,22y,0,0.310047847,1044.0,1,0,0,0,1.0
114184,0.414405494,61y,0,1.161170385,6185.0,20,0,2,0,0.0
87232,0.008480429,89y,0,16.0,,3,0,0,0,0.0
128949,0.522606616,47y,0,0.510578935,4300.0,12,0,1,0,1.0
103199,0.008158998,63y,0,0.45067362,2300.0,16,0,1,0,0.0
26703,0.009230582,75y,0,13.0,,4,0,0,0,0.0
116437,0.25205005,51y,0,0.418215127,7641.0,13,0,1,0,2.0
130584,0.236573176,39y,0,0.128669582,1600.0,10,0,0,0,0.0
2922,0.00504304,99y,0,800.0,,5,0,0,0,
13739,0.002737987,63y,0,0.127715951,1886.0,4,0,0,0,0.0
14884,0.097844905,48y,0,0.1975969889999999,6907.0,4,0,1,0,4.0
24987,0.138908542,27y,0,0.038756196,2218.0,9,0,0,0,0.0
49019,0.297962755,37y,0,0.190171915,6572.0,9,0,1,0,4.0
82566,0.74195292,49y,0,0.304185843,13688.0,5,0,1,0,5.0
69471,0.00705823,66y,0,2.0,,6,0,0,0,0.0
89423,0.045458754,68y,0,109.0,,5,0,0,0,0.0
23373,0.0,61y,0,0.0,,1,0,0,0,0.0
104089,0.4481897629999999,22y,0,10.0,,1,0,0,0,
86142,0.071194682,76y,0,1614.0,,8,0,1,0,0.0
141670,0.536443994,56y,1,0.678665167,5333.0,19,0,1,0,0.0
53580,0.9999999,47y,0,1200.5,1.0,2,0,1,0,1.0
7936,0.003029544,49y,0,0.017173052,8326.0,3,0,0,0,0.0
69460,0.001534205,83y,0,7.0,,2,0,0,0,
1939,0.786357071,44y,0,0.066129456,11416.0,7,0,0,0,0.0
149036,0.196229791,40y,0,1737.0,,17,0,2,0,0.0
23068,0.044178199,61y,0,0.3764152329999999,6800.0,7,0,2,0,0.0
9785,0.157473754,29y,0,0.003612437,7750.0,1,0,0,0,0.0
5660,0.492262577,43y,0,0.355824264,12404.0,13,0,1,0,4.0
124293,0.009996876,27y,0,2.0,,2,0,0,0,
146090,0.954941591,49y,0,0.8256726459999999,3567.0,18,0,1,0,0.0
84705,0.095752548,63y,0,0.562193362,3464.0,11,0,2,0,1.0
70925,0.002635105,81y,0,0.0487459379999999,12000.0,14,0,1,0,1.0
12923,0.470490199,41y,0,0.912908709,10000.0,11,0,2,0,3.0
47509,0.31971404,62y,0,0.348443005,10500.0,10,0,2,0,0.0
28305,0.572250377,29y,0,0.207512875,3300.0,5,2,0,0,1.0
1765,0.01239876,66y,0,14.01876676,372.0,3,0,2,0,0.0
111570,0.0,60y,0,0.0,3656.0,3,0,0,0,0.0
60196,0.017714917,50y,0,0.0985974169999999,7200.0,8,0,0,0,2.0
123671,0.3751870029999999,43y,2,0.6730653870000001,5000.0,12,0,2,0,1.0
123422,0.345085174,51y,0,0.420519779,9580.0,7,0,1,0,2.0
70287,0.00111107,66y,0,787.0,,6,0,1,0,0.0
29948,0.0,79y,0,0.000245761,4068.0,7,0,0,0,0.0
105930,0.09703824,41y,1,3464.0,,8,0,1,1,0.0
125256,0.9999999,54y,0,0.087728068,4000.0,1,0,0,0,0.0
119756,0.037662482,31y,0,0.0156006239999999,640.0,2,0,0,0,0.0
25443,0.01562298,62y,0,2769.0,,23,0,1,0,3.0
109513,0.520784453,57y,0,0.578867158,3936.0,8,0,1,0,0.0
100873,0.987105602,76y,0,0.509862199,3700.0,9,0,0,0,0.0
72185,0.172173954,38y,0,0.136459885,12750.0,9,0,2,0,2.0
137763,0.144400464,54y,0,0.4967393329999999,5366.0,10,0,2,0,0.0
109416,0.388778106,59y,0,0.31178137,6000.0,17,0,0,0,0.0
126543,1.330677291,40y,1,0.106943336,7517.0,2,3,0,0,3.0
124080,0.00728001,76y,0,0.086747597,3953.0,10,0,1,0,0.0
87711,0.262466717,56y,0,0.529398539,8894.0,7,0,2,0,2.0
96361,0.8935395159999999,42y,0,0.54904138,13508.0,10,0,3,0,6.0
108988,0.369127517,49y,0,0.36662593,9000.0,21,0,2,0,3.0
112228,0.9999999,50y,0,0.016463297,5162.0,1,0,0,0,2.0
103373,0.9999999,88y,0,0.0,3574.0,0,0,0,0,0.0
65491,0.0053094569999999,58y,0,0.442843137,10199.0,12,0,1,0,0.0
131552,0.263143813,44y,0,0.320533973,6666.0,11,0,2,0,3.0
28599,0.1099945,48y,0,66.0,,1,0,0,0,0.0
17136,0.013937686,63y,0,0.003570154,2800.0,8,0,0,0,0.0
66821,0.06192162,78y,2,0.552754073,2577.0,8,1,2,0,1.0
82488,0.345821376,66y,0,0.167795206,35000.0,9,0,1,0,0.0
26777,0.540110227,76y,1,0.604207246,2566.0,10,0,0,0,0.0
74100,0.129801677,62y,0,0.279582712,6709.0,11,0,2,0,0.0
89794,0.22910397,36y,1,2687.0,,11,0,2,0,0.0
54851,0.97293309,53y,0,4.241758242,1000.0,9,0,2,1,3.0
22752,0.019749013,31y,0,0.681054066,2200.0,4,0,2,0,0.0
95626,0.0,35y,1,2562.0,,7,0,1,0,1.0
22433,0.317108828,42y,0,0.429948816,8400.0,6,0,2,0,1.0
71281,0.935536996,35y,0,0.1804139169999999,6667.0,6,0,1,0,1.0
93434,0.011710218,62y,1,0.977256872,7166.0,18,0,8,0,0.0
84702,0.019568629,76y,0,0.005672609,3701.0,12,0,0,0,2.0
119959,0.9999999,54y,0,260.0,,4,3,0,0,1.0
144299,0.157301186,57y,0,0.249327009,7800.0,11,0,3,0,0.0
114912,0.04085816,63y,0,802.0,,8,0,0,0,0.0
13481,0.9999999,50y,0,0.007553877,4500.0,0,0,0,0,0.0
3428,0.04905742,80y,0,0.131502423,6189.0,6,0,1,0,0.0
43463,0.254263941,63y,0,0.0994213569999999,1900.0,2,0,0,0,1.0
108331,0.0051928,62y,0,0.000683644,5850.0,5,0,0,0,2.0
96913,0.124459327,32y,0,1.674331417,4000.0,10,0,3,0,1.0
64384,0.0109699539999999,63y,0,0.263147371,5000.0,31,0,1,0,0.0
124788,0.773409075,40y,0,0.317706973,7657.0,14,1,0,0,0.0
145639,0.10465277,34y,1,1.002903039,5166.0,9,0,1,0,2.0
38269,0.077776207,51y,0,0.426373934,7150.0,9,0,2,0,3.0
103309,0.037050603,67y,0,0.38321511,11700.0,8,0,3,0,0.0
142490,0.094212083,46y,0,0.343731254,5000.0,4,0,1,0,0.0
122373,0.9999999,53y,0,71.0,,0,0,0,0,0.0
79065,0.142785133,60y,0,0.15426568,5133.0,8,0,1,0,1.0
97326,0.823685215,59y,0,1.13549066,3800.0,12,0,2,0,0.0
29573,0.110229659,51y,0,0.038532477,45000.0,7,0,1,0,1.0
70643,0.4981297999999999,58y,0,0.272545491,5000.0,8,0,0,0,3.0
1080,0.211367652,60y,0,0.24045329,10500.0,19,0,2,0,0.0
129732,1.001996008,51y,0,0.00535523,2800.0,1,0,0,2,0.0
118398,0.0,37y,0,0.5173706570000001,4000.0,10,0,1,0,0.0
5303,0.026259974,78y,0,2302.0,,8,0,2,0,0.0
8646,0.339005757,65y,0,0.140857393,8000.0,14,0,1,0,0.0
56091,0.011980805,59y,0,0.112588652,3383.0,18,0,0,0,0.0
109718,0.8477069509999999,68y,0,0.577025824,1122.0,3,0,0,0,0.0
15853,0.102641509,50y,0,0.871595331,3083.0,12,0,2,0,0.0
39664,0.0072101469999999,85y,0,4.0,,1,0,0,0,0.0
39500,0.100228057,72y,0,0.23726628,1550.0,8,0,0,0,1.0
113387,0.098216766,68y,0,0.0089985,6000.0,4,0,0,0,1.0
55568,0.072714259,35y,0,2329.0,,10,0,2,0,0.0
33130,0.4644258129999999,84y,0,0.287713841,4500.0,11,1,1,0,0.0
31104,0.5410046239999999,73y,0,4223.0,,16,0,2,0,0.0
6896,1.107784431,37y,1,0.3878133929999999,3150.0,5,0,1,0,0.0
86184,0.675362155,37y,0,0.258064516,8059.0,5,0,1,0,3.0
38999,0.032163291,52y,1,0.237190702,4000.0,11,0,1,0,0.0
138776,0.306785588,70y,0,0.034259668,6800.0,3,0,0,0,1.0
83848,0.315317028,65y,0,2192.0,,11,0,1,0,0.0
76929,0.871527658,65y,0,1.724078835,2333.0,13,0,1,0,0.0
138023,0.9999999,61y,1,0.034893993,6791.0,1,2,0,1,3.0
2769,0.51958007,42y,0,0.160787992,5329.0,4,3,0,1,2.0
50613,0.9999999,28y,0,0.2477700689999999,1008.0,7,6,0,0,0.0
14894,0.011287944,88y,0,19.0,,5,0,0,0,0.0
57574,0.018998813,73y,0,9.0,,2,0,0,0,0.0
81651,0.8408798740000001,44y,3,1478.0,,4,1,0,1,0.0
3511,0.145202611,37y,0,0.1412219,7250.0,4,0,0,0,0.0
91669,0.010434405,53y,0,1362.0,,5,0,1,0,0.0
2307,0.190641248,26y,0,42.0,,1,0,0,0,0.0
12413,0.896808255,57y,0,0.012212288,50440.0,5,0,0,0,1.0
87091,0.072088725,53y,0,0.382735252,9000.0,8,0,1,0,0.0
40055,0.194023928,82y,0,2303.0,,11,0,1,0,0.0
34781,0.100706635,47y,0,67.0,,3,0,0,0,0.0
112808,0.432213982,33y,0,0.328206114,5200.0,6,0,1,0,1.0
12522,0.1427025509999999,78y,0,0.679404802,2956.0,6,0,1,0,0.0
71858,0.023054915,81y,0,24.0,,5,0,0,0,
123539,0.048567777,50y,0,0.00241093,7465.0,3,0,0,0,0.0
66088,0.575946493,57y,1,0.504210715,5580.0,9,0,1,0,1.0
90798,0.02626316,57y,0,0.01332445,1500.0,3,0,0,0,0.0
71883,0.051170019,42y,0,0.257259419,12500.0,8,0,2,0,3.0
105760,0.0086621359999999,67y,0,0.200185112,7562.0,23,0,1,0,0.0
147114,0.643087038,58y,0,0.592033647,8083.0,12,0,1,0,0.0
41421,0.463443376,42y,0,1321.0,,17,0,0,0,0.0
89046,0.624404257,81y,0,0.392699811,4766.0,8,0,1,0,0.0
71543,0.049044711,80y,0,0.032910525,2916.0,4,0,0,0,0.0
8302,0.000519979,62y,0,4011.0,,7,0,1,0,0.0
27483,0.066449625,26y,0,0.08650261,4022.0,4,0,0,0,0.0
44847,0.364659539,34y,0,0.260579807,3000.0,9,0,0,0,0.0
4339,0.0,45y,0,0.168848935,10233.0,7,0,1,0,1.0
27063,0.016373131,68y,0,41.0,,11,0,0,1,0.0
17091,0.9999999,50y,0,608.0,,2,0,0,0,0.0
30813,0.1678791939999999,63y,0,0.395100817,6000.0,11,0,2,0,0.0
52118,0.0,49y,0,1792.0,,15,0,1,0,4.0
89016,0.322933853,32y,0,0.124176114,3792.0,7,0,0,0,0.0
69358,0.233287171,58y,0,0.354034643,7100.0,11,0,1,0,3.0
65646,0.8248651929999999,34y,0,0.4670467889999999,5962.0,13,0,1,0,3.0
72550,0.0,62y,0,0.34487002,6500.0,9,0,1,0,0.0
137265,0.062016249,84y,0,38.0,,6,0,0,0,0.0
23476,0.4132608579999999,63y,0,0.08722634,5800.0,9,0,0,0,0.0
68446,0.0036777959999999,58y,0,0.491101491,2078.0,12,0,2,0,0.0
114998,0.451088022,32y,0,0.027119458,16666.0,8,0,0,0,0.0
147751,0.72117101,47y,2,0.066796368,3083.0,2,1,0,0,1.0
146709,0.011950322,81y,0,0.095588235,135.0,7,0,0,0,0.0
135739,0.906046977,40y,1,0.279777583,3416.0,4,0,1,0,2.0
90505,0.0585513,70y,0,0.068641884,5433.0,5,0,0,0,0.0
76003,0.3447103529999999,31y,0,0.305292628,7500.0,6,0,1,0,2.0
80762,1.246073298,33y,2,0.16495876,4000.0,5,1,0,0,0.0
55277,0.3013195369999999,42y,0,0.09316257,4840.0,4,0,0,0,3.0
22028,0.118348643,47y,0,5163.0,,10,0,2,0,3.0
14419,0.9999999,85y,0,0.1432206469999999,2750.0,4,0,1,1,0.0
82500,0.267658556,50y,0,0.377746422,4960.0,7,0,1,0,0.0
132566,0.053299936,62y,0,81.0,,4,0,0,0,2.0
17510,0.0,41y,0,0.130805687,4219.0,15,0,1,0,3.0
51198,0.009158425,61y,0,0.252417795,4135.0,10,0,1,0,0.0
96497,0.572816255,62y,0,0.942540995,7500.0,28,0,2,0,0.0
141006,0.098692776,47y,0,0.256899749,9166.0,8,0,1,0,2.0
114596,0.210883048,47y,0,0.381475445,14110.0,18,0,5,0,0.0
73912,0.03929607,82y,0,12.0,,5,0,0,0,0.0
98350,0.758473913,34y,0,0.529411765,6000.0,10,0,1,0,0.0
80639,0.508652737,34y,0,0.095050619,5333.0,9,0,0,0,1.0
115940,0.01677143,63y,0,0.100326645,15000.0,15,0,1,0,0.0
88115,0.2452634889999999,45y,0,0.336573512,6583.0,18,0,2,0,1.0
64003,0.001113896,44y,0,0.3004777919999999,5650.0,6,0,2,0,0.0
105700,0.061987342,65y,1,0.63668272,12250.0,24,0,13,0,1.0
43482,0.323795683,59y,0,0.406207687,9600.0,19,0,3,0,2.0
99284,0.4610778439999999,23y,0,6.0,0.0,1,0,0,0,0.0
95191,0.016654106,63y,0,2093.0,,10,0,1,0,0.0
149057,0.000559978,77y,0,2448.0,,7,0,2,0,0.0
65722,0.795840832,26y,0,0.259600614,650.0,2,0,0,0,0.0
135578,0.586815093,39y,1,0.3591074939999999,7125.0,8,0,1,0,1.0
12436,0.0151379,74y,0,455.0,,10,0,0,0,0.0
50344,0.026817652,62y,0,0.305735541,4166.0,23,0,2,0,0.0
137003,0.029339746,43y,0,0.159788868,4167.0,6,0,1,0,3.0
97268,0.0,43y,0,0.110913931,2253.0,6,0,0,0,0.0
55759,0.3497935279999999,75y,0,0.618097448,4309.0,12,0,2,0,0.0
78661,0.317978946,64y,0,0.321355987,12300.0,12,0,2,0,0.0
39444,0.0,58y,0,33448.0,,28,0,4,0,0.0
144513,0.439973334,52y,0,0.306038895,12700.0,6,0,2,0,4.0
54374,0.9999999,26y,0,0.054141601,2160.0,2,0,0,0,0.0
3222,0.9999999,45y,0,0.20607243,8200.0,3,0,1,0,0.0
139818,0.145933851,34y,0,0.418864097,1971.0,9,0,0,0,0.0
91436,0.0718503509999999,45y,0,1.003074558,1300.0,6,0,1,0,0.0
44909,0.0512942609999999,71y,0,3202.0,,15,0,1,0,0.0
132555,0.5154688239999999,38y,0,0.282490598,2392.0,4,0,0,0,2.0
91248,1.022395521,55y,1,0.490724536,2856.0,7,0,1,0,0.0
14245,0.034898463,59y,0,4.5211734230000005,16600.0,24,0,4,0,0.0
24915,0.9999999,37y,0,0.0307644979999999,6500.0,6,0,0,0,4.0
18204,0.007980002,69y,0,717.0,,3,0,1,0,0.0
97193,0.3112604989999999,66y,0,0.6850124009999999,8466.0,15,0,3,0,0.0
15874,0.9999999,25y,0,0.3996669439999999,1200.0,2,1,0,0,0.0
121489,0.041067683,56y,0,0.422578048,11178.0,12,0,4,0,1.0
61169,0.033539329,52y,0,0.205779422,10000.0,9,0,1,0,0.0
117778,0.106809433,58y,0,0.144933687,9424.0,6,0,1,0,0.0
19474,0.312789502,62y,1,5065.0,,25,0,2,0,1.0
58894,0.052269148,30y,0,0.195023083,8880.0,10,0,2,0,1.0
133966,0.8774628720000001,74y,3,0.515810662,15400.0,12,0,1,0,0.0
89775,0.0,53y,0,2269.0,,13,1,1,0,0.0
36644,0.083713311,49y,0,1264.0,0.0,6,0,1,0,0.0
145271,0.012987985,65y,0,0.00620877,5153.0,11,0,0,0,0.0
100502,0.0589376079999999,67y,0,57.0,,3,0,0,0,0.0
44664,0.8847248190000001,54y,0,0.32395467,7676.0,11,0,2,0,0.0
116791,0.994637875,46y,0,1.126213592,8960.0,9,0,4,0,0.0
42383,1.055625509,55y,1,0.46831472,7968.0,21,0,1,2,0.0
24631,0.147370111,50y,1,0.23633678,8800.0,14,0,4,0,3.0
5041,0.104919353,68y,0,0.312180694,3718.0,6,0,1,0,1.0
27762,0.08328442,68y,0,0.897120576,3333.0,24,0,2,0,0.0
4010,0.014356117,62y,0,0.3323572469999999,5463.0,10,0,1,0,0.0
15513,0.458498449,53y,0,0.374609702,13130.0,17,0,2,0,0.0
46504,0.032539411,40y,0,0.534032753,11723.0,18,0,2,0,4.0
4134,0.73076203,68y,0,3618.0,,11,0,1,0,1.0
91918,0.9999999,45y,0,1635.0,,2,0,1,0,
54995,0.1627223,55y,0,0.545165486,6918.0,14,0,2,0,0.0
36464,0.354468395,71y,1,0.42844872,5820.0,10,0,1,0,0.0
145796,0.076073568,56y,0,0.144308723,9250.0,5,0,1,0,2.0
125649,0.065739815,42y,0,0.011502783,5389.0,3,0,0,0,0.0
103228,0.481367909,74y,0,247.0,,2,0,1,0,0.0
94932,0.073720566,76y,0,0.202265911,3000.0,12,0,1,0,0.0
71761,0.047372749,51y,0,1151.0,,5,0,1,0,1.0
91148,0.913761114,60y,1,0.108018241,10525.0,3,0,0,0,3.0
70653,0.039552626,50y,0,0.005077753,3150.0,3,0,0,0,0.0
75866,0.680638723,53y,0,225.0,0.0,1,0,0,0,1.0
90558,0.202838582,59y,0,0.5348169420000001,2785.0,14,0,0,0,0.0
14561,0.569407604,62y,0,0.680841048,6372.0,14,0,2,0,0.0
54375,0.328474013,40y,0,0.433915212,2806.0,5,0,1,0,3.0
